Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
25828.14899200736,62,3,5165.629798401473,2648.760616207349,1149.0332817864885,2733.400996120273,1299.427408182372,1155.0799080181932,1162.058162961633,1717.127726423096,1125.4141885519737,1378.5127121862286,405.45649722111193,7.456383530593061,5888.247695947171,676.9434994599119,86.1269489301793,336.63657424816165,213.41810680510065,236.5469774967463,9.41347565195366,55.657818364910376,98.3245063182308,False,True,False,True,False,1925.8458476970743
8537.704826170308,19,4,1707.5409652340616,0.0,413.3691634938023,1200.087590279521,660.291177063029,263.4703225441636,209.062476491084,392.7881448236735,358.33431135584044,761.8343611812742,96.48812474057608,8.18732692030967,2474.4381889632814,304.40547612931294,53.56577274985441,27.660807142690786,30.57098912307022,42.73951610106134,1.5470625340729909,14.437240062189272,27.63103727141239,False,False,False,True,False,699.0098056096195
8957.200484226427,22,1,1791.4400968452856,1173.7922428139375,367.8805806396711,1149.1050414011686,450.4207327583472,243.05194762409724,260.43727370508685,548.6547139080863,357.83043606697703,482.3254988462009,224.6945902957734,6.475325118985268,1907.5673293217944,132.68904985192273,117.04225120641894,61.235134839683695,71.44097794248327,125.96453804383631,0.8682206511658282,19.36755939630456,28.96144308238862,False,False,False,True,False,580.0078529129838
60444.311631525,24,2,9066.64674472875,0.0,1535.0722077213263,8229.083733101395,3102.3798040267934,2674.5255921714083,2798.6112875838166,3474.7925519056007,2900.803587299134,3441.034325475682,1169.8905172907378,12.793847397118874,22051.47128022036,2215.809065078661,619.6234810781605,463.50065345372377,637.9189739659835,807.8360215950025,2.695225560389665,146.29966184075994,71.83508785220789,False,False,False,False,True,7733.152990376282
52158.256263398274,64,4,10431.651252679656,0.0,1368.7461131623654,5750.599501912568,3409.5144878333654,2525.791006879788,1854.874605381104,2139.6935628008528,1926.907525332774,2836.4431069831094,677.5236021877664,10.613155445658563,19236.511498244923,576.1433208560218,479.8915952182313,233.1011680968551,151.03703424382917,382.8316154930944,19.925725964252784,129.07148940944978,201.39605835444092,False,False,False,True,False,5535.6368149794025
369221.30565569457,31,4,110766.39169670836,36654.86702043853,16418.600008481437,47571.81438215501,18795.594296328298,14643.84138471781,16889.472116291614,28933.07908519011,15140.708141615898,18754.760651783134,10853.19361941226,18.54948104707073,33798.98325257213,7798.171293511942,2252.2320009196,2134.4484566571327,3719.364041158136,5791.602341137899,58.430240303470384,308.59521924611823,585.5850394190409,True,False,False,False,False,33798.98325257213
12628.535540525316,60,2,3788.5606621575935,1151.0049265359462,360.0411708316061,1886.8508770405488,921.4831787517109,294.473875245837,379.7800575519183,763.5479144845303,566.3235175200924,1220.760405417214,373.17507280809616,9.885325148973852,922.5338821802234,183.1388108772529,89.53370940940117,38.328292239229405,111.53684094526342,213.96302799019736,7.785423718005756,39.702512698637015,64.61589698057637,True,False,False,False,False,922.5338821802234
22776.303099090528,44,2,4555.260619818106,2245.184125182299,897.0527081549043,2544.451079951986,1201.4392022173872,954.8807210726892,819.505051308095,1127.352665699662,1025.1628844122315,1474.1615013760522,582.5782085493111,5.87488334621969,5349.274331347806,277.74117341910465,158.73359382277872,249.38735717916893,151.0616658402761,226.8152314158628,44.42628586460658,40.99126395717772,35.29818934335481,True,False,False,True,False,1338.0812376529886
42824.65969077149,27,0,8564.9319381543,6935.028427500332,1866.206906690476,5958.225622993925,3153.449268795656,1442.8262722011507,982.9571683655602,2202.984718899586,1425.9583831340012,0.0,949.445646257047,10.3126735270952,9342.64533777946,1661.791994623493,266.2856885253589,280.72449406730675,98.91859527268748,247.5648087128738,21.80957495122781,0.0,266.0922436220302,False,False,False,True,False,4416.3673429988
46539.64127301262,48,2,9307.928254602524,7752.512541078334,1851.687036755243,6172.253881090642,2423.975918151252,1940.432071022544,1740.9114388102628,2552.0897193363985,1952.339898560872,3298.6508127536517,1261.570966835506,14.440274219533377,6285.28873401539,464.0768072690137,355.26542283955246,431.5001910919256,245.98910674409623,531.8108624713957,58.477975565940994,135.31873582955043,90.78696419215127,True,False,False,True,False,6285.28873401539
43134.43203167974,29,0,8626.886406335949,0.0,2146.411486526033,5270.599288370458,3202.871476524788,2109.240490179672,1075.706364727851,1990.850744199984,1999.772028163721,0.0,843.4761707563914,14.033638890188632,15868.617575894892,1397.452142087695,626.5450555845714,587.9615818217878,150.32665375084858,261.2562684118305,92.1935512972384,0.0,89.9683542828505,False,False,True,True,False,6053.33042865979
39230.36980563453,26,2,11769.110941690358,0.0,1218.96233065362,4474.451682394551,2992.840123470763,1823.662443446275,1860.755511672845,1750.5272898453452,1762.9004689938845,3476.902355005082,1061.9108184197685,5.827609181519686,7038.345840042042,1020.0108014854512,310.1457466170239,291.4351981091197,330.11559741007136,510.9656449015307,32.01523316157368,134.5782552738939,306.47160851897337,False,True,False,False,False,2286.192632737285
78575.49051424193,53,2,11786.323577136289,0.0,1737.7426851430057,9155.075785142732,4711.618040861673,3256.728068864733,3591.543237542268,5737.405681689332,3470.4480713007065,4655.834312095968,1404.875487629352,14.99697767778182,29067.89556683588,2039.0560832970125,636.8008727292832,346.78273539145084,799.3281954744741,314.1879557534811,5.529374909718077,158.33744740239294,75.94442808488104,False,False,True,False,True,11783.948772628431
45367.57413083963,26,2,6805.136119625945,0.0,1929.672474275811,6543.83257802505,2929.295703614817,1951.484422870772,1446.712486612908,2190.823414275432,1943.3776088494185,3392.679263592392,836.3071285406612,11.94208888324546,15398.25293055642,1885.5542962401585,427.6170583079955,533.4477009552235,319.92009039409027,607.1247037027024,63.26342162289256,60.76225042661277,143.66864109065543,False,True,False,False,True,5417.836026877143
30763.57500567708,63,0,6152.715001135416,0.0,995.6803065883536,4475.546961955771,2398.466192590309,832.3298132246447,1259.3376897734731,1784.132258491646,1150.279658576908,0.0,585.8099824266933,7.526493512495774,11129.277140913862,771.9212585984618,518.5067561316027,44.10066138013302,345.3283602714718,332.4646988913382,38.53424873148479,0.0,110.06409174782544,True,False,False,True,False,2315.418477014057
16225.646786149302,23,1,3245.1293572298605,0.0,472.1744280194798,1732.5386476727588,979.3256434563532,482.0043667262767,539.5872781170947,935.774068499729,593.7108070019049,1391.6454263519431,449.2270498605984,7.664146629025302,5404.5297132133055,264.0255309315704,121.79849318766423,106.28463142971452,117.23398790023909,248.85319617816052,15.24039080502238,14.680891366849927,70.43490622570461,False,False,True,True,False,1243.557361198214
10693.085588274198,63,2,1603.9628382411297,0.0,304.5168000432167,1451.9943509226414,758.3793358496827,312.4582015940843,504.14873594529854,477.6753466061051,523.1405022277745,679.1526743414402,300.92995546780975,8.980434461495875,3776.726847035015,92.85526260122803,65.25435637522921,32.03778746401232,78.91414708401699,101.0350212933058,25.69751472886257,11.36749832986708,81.91078177431812,False,False,False,False,True,960.285543166625
8319.680930272443,44,3,2495.904279081733,490.4465572023444,359.0088492150987,1154.8384120364055,504.583759362396,269.0723294873057,212.96841699556805,556.894510490407,254.8354169161869,425.62861292271816,97.07456696512985,8.833517353286794,1498.4252195971494,78.72279154713196,141.23253736753514,16.592526257913782,39.10325325418813,144.2900483590998,1.6183751862374176,17.040924289699383,12.321903510209522,False,False,True,False,False,734.9204587137085
19585.75284235463,49,3,2937.8629263531943,0.0,692.3455305877937,1999.9432519218603,1107.2728617592254,972.2006611899328,501.6814792895745,904.1033323991416,783.3018352173063,1739.788007119021,249.12885072345065,8.43641054108316,7698.124105794128,264.1564938982765,267.9724416857801,116.17427673172055,43.936939589556,246.09188123285983,16.92085890695561,0.8041457132632176,13.187216439336328,False,False,True,False,True,1652.3345173429002
9751.14978114766,50,1,1950.229956229532,0.0,309.11155125132376,1413.885468791346,754.1538219072258,264.18305287890814,325.4451135413305,517.0942141015063,339.6238879424847,591.0797833895203,147.03729777801598,6.224098251094119,3139.3056333364675,156.22797141545897,130.8626168375553,69.75800584284104,84.15013245512255,59.411109299257966,3.311090116656592,5.112396617026236,17.93482366788268,False,False,True,True,False,606.9211429899794
11395.577695913906,64,3,3418.673308774172,0.0,459.2232330535452,1182.594690616725,896.1062901376904,295.9117392820033,558.9670038755611,530.8728394632377,445.0678869632089,678.0780386705758,267.9798031350181,8.903048006096121,2662.102861942167,170.78282201890931,85.30990191488388,67.76587824097336,81.97380554458773,114.63377701850308,2.887113578840661,2.4324588760722365,19.40169136141921,False,False,True,False,False,1014.5537528391972
15218.383723197723,45,1,3043.676744639545,0.0,707.6513314494626,1629.3866901659062,948.8007282674876,560.1561336616054,416.2081211658074,853.576103821953,585.3997357994178,1273.1778313745133,404.9876001581566,5.0118703725885965,4795.36270269387,81.62045736607878,152.32181456889234,118.27541346372772,73.46447454110394,77.23263600586107,18.2527338677816,30.12759425044906,21.952081045091774,True,False,False,True,False,762.7256650097921
125555.5575837659,52,0,25111.111516753183,7241.542589433876,5175.1876371193,16157.808260054908,8762.250313290204,3563.4820999060644,3511.986519387316,5929.809159661386,5223.012643570328,0.0,1698.890126141078,22.59529396178531,43180.47671844826,2705.261755032026,602.1198879228918,639.7113181829144,800.5612343247159,980.6479533906491,212.57266936992056,0.0,165.25110921002303,False,False,False,True,False,28369.64732141053
45579.85178652512,26,0,13673.955535957535,8642.524374141145,2023.3238960258811,6289.8549509609975,3326.4355118582585,1947.9584533974169,992.943962579888,2410.7514996508,2129.088922032643,0.0,805.4253808472109,12.322780507348426,3337.5892990733337,840.7095710330949,283.3985283608311,446.844700187028,112.23941098013566,308.34538196505935,104.28553220258182,0.0,127.75387742397471,False,False,False,False,False,3337.5892990733337
9656.24899400559,64,0,1931.249798801118,0.0,363.3716617097364,1058.6224459939128,521.1186466881009,445.844690465736,457.1465380057234,540.4284270640837,459.60918809582233,0.0,138.2952586924877,5.691409018790361,3740.5623384888686,167.9377651507293,128.58564502614934,73.77531076829024,134.97935405720614,51.9600334325057,15.201202715486948,0.0,23.033512329391232,False,True,False,True,False,549.5766261216877
25551.242423282845,55,1,3832.6863634924266,3814.883673629256,1184.7481643203143,3821.588335092746,1547.0655867419405,903.2369647033462,638.533893503626,1572.5801775683196,1041.8028431445216,2178.5232379584104,523.4555193398434,8.955856864635763,4492.137663788097,599.798511560453,396.27299075360025,199.08973913639088,70.47776404041367,407.5278993584192,6.419598648432207,66.50734575024417,58.1293040471356,False,False,True,False,True,2288.332698565302
19138.915101974,41,4,3827.7830203948,0.0,414.60781129916273,2309.5746702994447,1510.711304039269,495.5276894021976,617.3115699372148,1238.96671842032,653.924382734949,1889.1967774746477,319.5875015333061,6.065713099878312,5861.723656438686,213.8651019935784,444.4245294420506,108.380211588785,150.49568942400614,194.6266016279033,13.309612194544124,70.92673049111121,65.84214094705868,True,False,False,True,False,1160.9116805150254
16448.98224945008,25,1,3289.7964498900164,0.0,778.3008897212112,2405.2484323757185,905.6563801088888,723.3525068222234,549.5780799299963,1253.7935377372514,684.4614247202501,1405.0646191007338,193.24118184924023,7.545065419814154,4260.488747194551,231.8582763640489,202.07555869873465,182.23548648609184,136.29598486694934,245.80815857904852,13.199110271338768,7.300617264702528,14.862339660769702,False,False,True,True,False,1241.0864716146264
24304.66638011738,59,1,7291.399914035214,0.0,928.2930843605176,3178.896738115253,1283.684458402268,758.9484688299392,678.0868959046239,1280.1139432279758,1092.8228994455642,1485.0648098378335,386.8266987274117,9.662664793859872,5940.52846923078,670.8964609197739,266.8212873226008,93.41625346609128,165.7648337187144,319.40101724139606,42.71830497180959,36.559409912823405,21.88372855503909,True,False,False,False,False,2348.4784415766985
27359.03218137597,41,2,5471.806436275194,0.0,644.3221355995491,2767.99443697088,1395.7536166592477,880.4238222804926,896.3846317187677,1782.6401427110145,905.9901262420756,2646.851607501611,312.1745208258438,8.691859451849638,9654.690704591292,459.2765111022161,406.1809740908026,184.54565588880084,176.30424348990036,130.20255707046633,25.28805488613534,24.60332042814533,36.69334948706643,True,False,False,True,False,2378.008624591511
27830.175695398382,20,0,4174.526354309758,0.0,1342.3419071476062,3012.598216343589,1817.640769502082,744.1795098144107,628.9139155327246,1714.9897718029288,1035.3220762075348,0.0,481.70616683719857,7.683185179602985,12877.957007900552,435.2529733492032,273.3891667666287,176.04188657893525,175.9910348952221,272.2001599343623,15.177779715517389,0.0,85.19557589045051,False,True,False,False,True,2138.2439344863205
14525.10520206181,48,3,2905.0210404123623,0.0,629.7187992320391,1955.721339318461,1021.2498140342828,481.1904254471684,306.44529062741896,956.1487605133934,593.9191087286132,817.3040032850597,430.7925493788693,7.245724991321382,4427.5940710841405,501.5404933058088,121.2847068766048,94.8063181182473,66.86142901474236,154.19087461496497,7.920413405024013,36.41607689974236,51.07127140208032,True,False,False,True,False,1052.4491776415148
73041.76067151641,27,1,21912.528201454923,0.0,2053.985058026042,9242.523267041,4344.101919418267,2759.9549080892607,1965.075714252324,4258.973484868406,2855.835019594124,5328.955115110065,888.3245196036156,13.528187533698643,17431.50346405839,1939.2321051689955,1211.4916662910607,677.3697522952427,441.3675139910484,446.4697471724998,70.5651354169381,89.08582180707003,233.0605862203979,False,True,False,False,False,9881.22636155808
25164.83908077696,63,0,7549.451724233087,2792.919773043194,790.3045356387513,2789.788216936727,1509.1807042769344,566.2843301031714,570.1315362420243,1089.1667148543406,1254.8065140717677,0.0,491.0288236701239,7.973035434446261,5761.776207706836,646.5731448275147,181.92931948206623,117.43780852906627,148.93424040913283,65.85424731832808,42.75964232443074,0.0,77.69271864466519,True,False,False,False,False,2006.401536931728
27293.009993323543,38,0,8187.902997997063,0.0,1312.4212428393273,2951.695056442564,1787.680028178249,1258.837570751259,631.9452302265656,1765.742145665461,980.7601269354692,0.0,713.1723589644713,8.458162261455383,7702.853235323113,651.3557980069384,238.26133743932309,290.24484626931417,164.57620519883076,446.6087732508846,29.8860965021377,0.0,148.98541620385407,False,True,False,False,False,2308.4870712705383
14377.40668557377,62,1,2875.481337114754,0.0,479.50963619096206,1947.7581629767003,719.5540537728136,467.2482661436,432.1375924557971,1145.3116458020336,432.7846458790045,1333.624324301124,151.50941249300058,6.504488031983634,4392.487608443982,380.6092598235409,126.5769032380473,67.50727769410103,39.20190499129841,156.45685457258713,8.233228084958458,59.987422896551934,36.40956906070527,True,False,False,True,False,935.1766971727608
68781.4825471185,54,2,10317.222382067775,0.0,3231.7459474212383,9223.71724938107,5188.941466040566,1878.3852178186728,2246.399733402098,2777.039640058827,3070.052666623896,4305.526237825554,1109.1335317035234,14.460500531139884,25433.31847477528,2175.538255042543,1210.2283843241312,158.86805003039024,197.50399210584737,227.66170802488045,139.77267456784037,69.21013666593025,212.06172823061155,True,False,False,False,True,9946.146649051958
51316.46344762807,48,3,10263.292689525617,0.0,1682.2534169624291,7631.692708384246,3250.294998679836,1330.0493131913558,1213.4371087396296,3699.763970110135,1957.4544842164048,2895.3373424110296,1272.2137960097475,10.56823584055302,16120.67361939764,913.6146916767068,739.5204394960188,255.14060877157715,253.3250697211291,757.5315337191835,78.35900599008802,142.28836154311483,130.9137854799289,False,True,False,True,False,5423.24488217652
31812.738059361152,61,3,6362.547611872231,0.0,861.3754913423567,4221.697754367666,1913.1406997385795,781.8490481501019,1075.6283333294766,1956.7479001878,1461.8966496082387,1778.2464909402388,671.48120274109,7.084242359842882,10728.126877083374,737.275500450335,404.93201521391694,214.78019970802328,264.0891191000515,337.6016615756926,0.2495580953932593,81.44344799044997,49.75649135319775,False,True,False,True,False,2253.6914654271213
18176.78373288176,50,0,5453.0351198645285,0.0,850.6981284780104,2617.475004310913,1198.6639211210438,785.6904089742848,798.059897141799,957.2952152233216,662.9725208703645,0.0,333.99112334664096,7.089742506117672,4518.902393550856,437.006761926108,168.06329085435323,173.50090217727643,172.28629267949088,116.17992833106938,29.72271790140817,0.0,29.512942861629487,True,False,False,False,False,1288.6871625552008
35750.37404094381,62,2,10725.112212283142,0.0,1488.8306564543377,5023.28547603287,2849.2946605546563,1085.261133443477,1532.6501709746972,1796.1722160165382,1160.72221158926,3317.1140417744928,734.4972934276103,9.001525970768135,6037.433968392725,593.542733600108,298.5608397022222,298.7782317107839,81.09995742702037,466.0612188949938,13.440566678146212,134.9947727201237,141.9685013725602,False,True,False,False,False,3218.079203942307
39810.90550318974,23,0,7962.181100637948,6597.978738357596,1031.3568934148136,4360.013518835458,3125.60429570467,1948.4595405246248,1791.1529749137655,2614.349529099144,1850.9001938842348,0.0,844.7740129606049,9.519471304758213,7684.134704856875,953.4759969336512,335.5816660230997,470.07142385796806,338.2436316944798,294.8918285722908,46.37519641821331,0.0,117.42425597887718,False,True,False,True,False,3789.787725540554
60606.897413786646,33,2,12121.37948275733,11117.870389833108,2738.3626421471977,7807.940374575788,4386.7226441992725,2674.406304633142,1326.9661630823707,3194.207748335433,2626.6510104895283,3498.6610819297525,1816.802161314641,10.55222976669468,7296.927410489094,412.95540436740646,802.5267866122691,784.8908465282781,307.00218320834847,649.5266341809494,111.72792564638308,42.51398109008644,202.38943050404785,False,False,False,True,False,6395.379069567703
20760.408648972323,34,2,4152.081729794465,3812.123613280488,767.1481335435171,2358.674107013845,1061.779315389196,634.2657008552684,960.6694278236516,1464.2044531004997,704.5092599086674,1983.9529345079509,344.81751296638487,6.584268895309419,2516.18246078839,339.8663159024544,236.3307427891004,46.961758396981786,213.6649200934076,181.7037662281209,35.15569964231491,95.57901166988016,72.99134017771942,False,True,False,True,False,1366.9211292134112
40154.64975877591,55,2,12046.394927632771,6568.239017323411,1844.8640652077509,4591.931772318908,2176.088865425561,1355.9434736165117,1756.0936026394909,1838.1873726007384,1749.4564928203758,2854.607412071918,915.5260583331612,14.74570701156778,2457.316698785304,335.56270535286296,333.21008277805373,152.53682842875202,369.02399530250295,135.38149963411377,80.73699574048688,109.04311607923977,50.70991309651972,True,False,False,False,False,2457.316698785304
63701.14256014803,42,1,12740.228512029607,0.0,1672.7089915042911,6840.523718157463,4937.935846205505,1286.5085517729217,2975.439624636304,3949.290374772005,2395.231996130645,4595.864564770643,1806.710531147353,12.296453805841445,20500.6998490213,854.7337311098273,395.50698407410505,231.76818701322756,226.4450559213029,254.643750893586,67.45638284658264,12.711182494890876,204.6236495522462,False,False,True,True,False,7832.981568701807
24932.112402978888,39,0,7479.633720893666,0.0,1129.427395719411,2815.0889989161096,1818.665453751556,1094.3482170660056,868.1259704403209,1864.654587778464,1041.9735072136966,0.0,369.3939468586818,6.718835191428711,6450.800604340973,359.9030203467168,151.05914663643614,171.36929284943298,171.9096244988767,211.21467345181065,17.799349104466707,0.0,39.871174074794105,False,False,True,False,False,1675.147542097908
15814.528719584045,24,2,3162.9057439168087,2290.285716694614,481.27221860972674,2204.4457598284816,806.3123091749487,643.2866389385,485.56408427620295,1109.0094490473791,501.3872170886704,1173.0015065127118,350.71473414455625,8.10851905401357,2606.343341351445,471.3123359467815,130.9755796984542,44.36851654590153,74.51538346426496,197.9923726429227,7.928415557953992,1.5107868870110397,86.87345912445426,True,False,False,True,False,1282.3240745299204
24920.60575509465,25,3,4984.1211510189305,0.0,995.7524712511184,2948.605522651753,1967.5051637879103,1102.738252871859,1108.26177788542,1420.9272412122402,869.641306289597,2379.476382186008,643.7747410403056,9.098447567724566,6499.801744899505,198.07095845645264,114.86178409287346,170.90604099942828,164.0232379669166,126.72878853805662,25.782952795415877,68.25203597297963,101.34344342180384,False,True,False,True,False,2267.388248186637
9930.226889697718,59,0,2979.068066909316,0.0,289.3400906987264,1307.5059426502537,708.4650672262326,275.0122253755133,294.4879800648841,740.9755367141391,457.4482527594821,0.0,242.3656274946856,8.53476138590096,2635.558099804487,159.26510342680146,177.16182474906762,48.30359174804158,18.19186622722541,80.26645747883262,10.752882088569086,0.0,43.40540209674458,True,False,False,False,False,847.5211701142748
9615.6734095604,29,0,1923.13468191208,0.0,388.7920744620213,1264.2000435245752,515.900558659065,342.73741630331267,318.6556223682372,458.5890498038596,302.3791193840095,0.0,157.9821497938309,7.444265538282767,3943.302693349407,105.93409739198404,113.43794069292636,43.00712906157087,27.593271641183645,70.12418803554887,0.4909249377880635,0.0,14.848407002176776,True,False,False,True,False,715.8162619017243
10489.504050511405,52,0,2097.900810102281,556.4810692410762,467.2315309317066,1281.2314683479724,543.8218269236418,369.31341648725214,277.17472837002344,694.9508675866132,405.3234414957039,0.0,125.88592612802168,7.106061377645243,3670.188964897112,82.78402038327489,99.27673639860858,20.054865495692574,76.89678540544084,116.52355427348236,13.747470565135725,0.0,13.13883174979715,False,True,False,True,False,745.3905960399243
126716.1731042436,28,0,25343.234620848725,14231.325743828633,3446.9068010991377,13505.626726843351,7155.79614260643,5888.121778083542,3409.894774420273,6801.7822842926025,5402.642912833003,0.0,2472.333337121573,24.62589528171028,39058.507982266354,894.5246752030056,1610.4459080920187,1676.4752695689167,298.0610122179882,1960.991428760051,145.71854214596488,0.0,353.43106315329715,False,False,True,True,False,31204.992093641755
58234.39349275024,48,4,11646.878698550048,3689.173344191073,1726.020127559502,8683.514532835148,4256.436290952959,1652.8219369338303,1404.0270648365265,4191.679839103874,2086.3894432163283,3935.0002213526745,1577.912962841098,14.926931781337176,13384.539030377178,907.0115772765892,1016.6625869667506,234.6508179507644,237.19716615341176,910.8006105140026,10.205494521787209,157.5521635644018,286.9141490124444,False,False,True,True,False,8692.608189938284
20152.208483202907,53,2,6045.662544960872,0.0,639.8079564247552,2706.538209174547,1296.3492137795704,651.9091927441899,765.5229385169416,1315.2433486039588,783.0209237968475,1476.8427418678675,220.06202756623895,8.336334470124854,4251.249385767118,567.5884689887225,253.3968237375532,181.8632066203972,122.6251130181516,154.5898322217338,22.23595317034861,23.286027712398933,53.51729314567895,False,True,False,False,False,1679.9555022766688
36058.29224682105,37,1,7211.658449364211,0.0,1770.3343801858196,4152.935338009337,2401.1591933689688,1082.3661665029067,1565.1774797642402,2338.734468968105,1529.5537832187558,3512.1307009157954,634.0206345328786,9.454751552272404,9860.22165199004,331.38195532572314,655.8677304558299,114.82562204929307,94.8801300878862,309.31706623715013,32.64469779969292,47.32544575620629,43.84042471294149,False,False,True,True,False,3409.221945929234
19482.65154203746,29,1,3896.530308407492,0.0,837.8931856671613,2229.1348477458587,1201.221072511973,708.8067618273014,481.37107136272505,1143.3612900417097,754.8984752010406,998.4586187621868,446.9234818573778,8.736585613553153,6784.052428652634,370.3805370506733,242.7304733467793,144.52061312865223,40.1792471839612,241.87705450087256,35.540644691704955,44.489518049243244,46.92978089497466,False,False,False,True,False,1702.1185317603365
50936.85209636967,49,4,10187.370419273935,0.0,1551.2001727214122,7151.8462778872845,3287.605091280131,1144.5256536399938,2359.580566984328,4050.6477074100417,2321.3849017644347,3038.8633828117163,1056.4830596457195,10.612328455855264,14787.344862950682,1617.4285430126877,685.1375868208925,121.7802098327727,478.49178097647615,695.2569075991237,25.92032246079352,63.37346727526495,309.803930282901,False,False,True,True,False,5405.5860495399465
11857.112479664958,62,3,3557.1337438994874,0.0,432.5620954663645,1351.687236610815,735.3553934279095,433.7093743973208,581.3171008134858,644.1334214637095,500.8102449516153,751.4299985600677,301.999596023182,7.126086081261597,2566.974274050999,340.66556660615555,104.48049550282848,109.55826645381184,95.25361990293244,81.71437146795321,14.932465659694964,34.53949831381803,61.51639978108457,False,False,False,False,False,844.9480420529364
86335.4774007321,30,4,12950.321610109811,12105.754969290045,4301.173981667803,9607.946218921456,4782.88865402571,3412.103601024013,1895.064445459989,3542.403098972044,3735.19703800804,7508.819929576656,1599.0275759382264,12.537713205606336,20894.77627773831,2684.22608125288,784.5597325954963,607.2504643926518,172.3644230322836,1012.7418671241552,178.51237210047864,29.14147379028455,240.77094841147613,False,False,False,False,True,10824.494551194864
21794.498092712365,38,3,4358.899618542473,0.0,810.0212220138712,2703.99963489775,1561.6625170830876,1026.41224333875,794.2252285690533,1720.0276729933123,876.5813884843474,2071.209528238828,313.92061426586304,5.69087554797916,5557.538424285027,464.7841637201045,270.36693700746497,231.403514342002,194.98592369831627,259.4142526037024,17.200481582507116,47.16395378497956,66.8305220148257,False,False,False,True,False,1240.2977627629523
19811.5283064462,18,2,5943.45849193386,0.0,464.08955827704347,2330.2370180688777,1141.4140804115043,422.6960096372313,716.5435575649549,1038.687233220816,622.7958567236468,1375.960544729362,394.57028698084,5.791468363088895,5361.075668898062,137.86863593656437,192.17759980131547,29.285253777717653,103.27309825044011,112.09509169303696,12.700924795228964,11.254921415797574,50.31885269993761,False,False,False,False,False,1147.3783941122326
11772.25120799878,33,0,2354.4502415997563,0.0,238.6790250378126,1272.8073069955046,800.0865685490181,321.8453401519519,490.7014109068792,542.2462833223836,477.07176500057386,0.0,325.29867225803474,7.899786542475137,4949.064594176866,150.43364758531317,177.96397134627406,84.09850618184241,42.150107117191794,144.8715555268198,13.437508870624756,0.0,73.9238702608927,True,False,False,True,False,929.9827166758544
9482.359183899012,24,3,2844.7077551697034,1658.526083796224,284.4083201382279,1262.6889109596264,562.7447619559076,393.6420332047645,386.0525027052405,683.2725769704394,400.7892322802766,484.9942265949997,150.60121146075684,6.916422641723116,369.9315686628452,176.58875194664645,161.93454293454965,23.6687681070829,41.72305035074766,46.4846280371503,19.671030979940724,21.341224310464483,22.180923848666584,False,False,True,False,False,369.9315686628452
211439.0027945084,25,4,63431.70083835251,0.0,9912.707571128709,24229.54484826479,14897.959290246816,7046.029485505381,4812.544871496969,14050.970697847728,8490.975948577841,17657.529763527065,5500.87520523983,20.781938657186696,41408.16427432076,3729.004279360817,2024.7051944103257,432.52215996147913,1201.1492135768217,1209.6093486220611,167.09402972753938,271.5216774900576,1004.4989137248864,False,True,False,False,False,41408.16427432076
21793.78831000384,36,1,6538.136493001152,0.0,788.3886169124455,3192.3445376484788,1639.522500966143,760.1053700141567,645.6985201985972,939.0347007724188,711.4902985590613,1969.0047558348283,368.25908448631446,7.283631571398596,4241.803431610246,504.6988285370685,191.6299477169472,147.6053184792659,40.50351368874996,75.77680623749563,18.141313648566296,78.83222060749699,109.15129127785256,True,False,False,False,False,1587.3792459512165
31842.601298853024,44,3,9552.780389655907,0.0,1094.7297442924912,4245.396327789447,1857.5131688176452,972.958197084806,695.0538482081918,1743.1948296265448,1101.6942089526688,2559.2988802204686,784.6781389177092,5.108481747965248,7235.303565287151,306.45227721125934,473.9297976033413,273.8180545036945,195.76764052450275,143.7789456884278,3.0648709494714343,58.52329969813836,66.41649198229888,True,False,False,False,False,1626.6734754292518
38194.67416922709,37,0,5729.201125384063,0.0,1171.209387111148,4688.593625543421,2705.655782572442,861.9518675924314,1860.3445317105784,2720.671839195744,1588.245947924509,0.0,930.427901622714,6.995274207294017,15938.372160570038,574.6461018762661,161.82640339723648,200.4640467874512,227.60229296623007,578.4395296721638,72.032218832892,0.0,145.76692118418353,False,True,False,False,True,2671.8221907199327
8189.209819372747,23,3,1637.8419638745495,728.0587876568275,175.8286015296387,957.5700039425926,580.1853618753233,260.8529605127819,226.48813233488983,617.9009712112381,379.8265755872207,804.1093846755549,179.37613229777918,9.28522290651911,1641.170943874351,170.2285861982675,156.98712654267862,68.54980110904569,66.34423316331538,121.33539006476693,11.223959713953793,26.20273450032395,29.23373516211238,False,True,False,True,False,760.3863860113105
91834.18152761825,21,1,18366.836305523648,0.0,4431.966386215521,9989.635320632266,7293.5405651719875,1950.242710630236,3838.345152998132,5145.268560421082,3765.577135769807,6375.855144847221,979.0692109111128,11.96423692836868,29697.84503449721,937.3766052723346,1690.240099826559,276.9980858177352,904.4803078852092,257.30349297990546,111.85014173018403,152.77722866248942,208.10808110674685,False,False,True,True,False,10987.259059192427
